SK_ID_CURR,TARGET
125190,0.4857429368582213
125196,0.44719954160268843
125200,0.586934883992933
125203,0.6456977415864308
125215,0.2793848671072168
125221,0.3570577782195637
125224,0.11181765042896702
125227,0.5908378339079172
125252,0.33377805852274073
125256,0.14793136577382224
125264,0.22110675166094654
125266,0.4034804985935923
125267,0.3601697272667359
125268,0.9226142367154051
125270,0.24700220234187983
125271,0.2799695603996272
125276,0.19837084731995666
125290,0.19302023146163366
125300,0.34991057445225066
125311,0.2337086232656627
125327,0.34925244603351274
125338,0.26940091529609944
125359,0.1537476813535594
125360,0.21258127424793816
125366,0.10395416597507562
125373,0.6724163025381965
125376,0.8613132709698565
125384,0.14114008330871894
125387,0.7799995113920087
125388,0.2684438001116056
125393,0.33013217203443973
125394,0.7350056386689877
125396,0.049240290193083326
125397,0.0894122666697735
125408,0.5270846951168897
125409,0.6752188553399555
125414,0.8046500419574395
125423,0.3531445067188706
125425,0.40331595257199876
125436,0.48239495863381365
125450,0.6558188768285248
125465,0.16645348930441564
125471,0.8409013489980686
125488,0.1262195816838936
125496,0.38864913885310304
125500,0.7012736661221777
125505,0.220547054054393
125507,0.2349710605313922
125519,0.322565790063826
125521,0.693526192111287
125524,0.3669469865517197
125531,0.7127442482594376
125542,0.38914593133998526
125552,0.15930008432692797
125560,0.36317903901829796
125573,0.13716379075083068
125574,0.5709237131017786
125576,0.3029112982350385
125592,0.26861435329643474
125604,0.7398810815135779
125622,0.3917778427231889
125628,0.22966576477006626
125649,0.26068847540169743
125668,0.5888033344042063
125695,0.22627362306997345
125698,0.33125212365211887
125701,0.5863813414398653
125705,0.5809583979043041
125709,0.48908684616478015
125713,0.08048975668567246
125720,0.3891545685264536
125727,0.8181245592684928
125747,0.22289809342474565
125752,0.4758601018205375
125758,0.4609831324973352
125772,0.5560147036660713
125779,0.9120253003526706
125798,0.3643461695060194
125804,0.3322490910984637
125814,0.22280778920411126
125817,0.10056053157081678
125835,0.13752968675191532
125838,0.3066629075122615
125842,0.2853860211259517
125852,0.7352907257577324
125878,0.10930269071656687
125886,0.46700451713849733
125896,0.6485940335571143
125924,0.4051366625161671
125930,0.21680295509892003
125939,0.16471966519171727
125957,0.47267377465070304
125961,0.4127482888218895
125972,0.18356081474841324
125973,0.6113336183818057
125975,0.17072291489264899
125983,0.15571125386241155
125984,0.8770813780876422
125990,0.46399020093583604
126016,0.3731508716724864
126022,0.2810040548047869
126028,0.6509246094292972
126047,0.7222884618399568
126048,0.4456697227115642
126067,0.304151484732573
126068,0.10743987373678346
126069,0.35396943323441327
126088,0.6484975202710167
126121,0.13743372254455444
126123,0.2331467349718392
126125,0.13972126183401148
126136,0.34308674498220465
126159,0.18080336784682668
126162,0.3763800941515752
126165,0.3468865777077653
126172,0.36157628254343066
126175,0.7625847990923923
126178,0.1133556130095686
126184,0.06916183459515361
126198,0.43641519015041735
126202,0.6763224184802512
126203,0.1995533701557663
126205,0.08772665057647293
126214,0.32884305655777907
126231,0.7618224053315136
126238,0.4941821649874826
126242,0.35738654740045417
126252,0.11808329405609688
126263,0.5685316373026886
126265,0.3733109094618562
126267,0.3897475630322068
126274,0.16555559509603032
126299,0.2854164952867591
126307,0.723561503787527
126310,0.6386205293784843
126329,0.3510150883814487
126331,0.52233494122324
126340,0.15589630536832763
126341,0.5342032340397777
126348,0.43246525633083605
126349,0.06916392886871453
126351,0.06922267068507904
126354,0.16300479212711022
126366,0.1996025982083486
126370,0.07125650844152524
126398,0.4115130512009356
126407,0.2887188342995552
126409,0.7734650901193741
126431,0.17771648138503654
126438,0.4631683855070219
126448,0.3748032576401568
126462,0.2915164203477981
126464,0.49714670839920333
126468,0.2234090647469682
126472,0.6081795386359334
126473,0.23382865208994608
126479,0.56118807429057
126484,0.6690529979269072
126486,0.223989819413408
126488,0.4072482880386489
126490,0.4082546306947305
126494,0.4221320402044892
126506,0.31618413558779473
126510,0.3687671521616921
126513,0.4403824593107176
126526,0.7822856120423417
126533,0.20730495383861577
126538,0.5920166460242869
126549,0.5285879051584662
126553,0.6563168522001307
126554,0.3592980164193882
126555,0.20835171419148196
126579,0.42889560359309087
126584,0.22685013580868948
126594,0.12167727748942542
126595,0.21053320856066607
126596,0.6752926968855456
126602,0.4776256034969656
126611,0.19705951620835327
126614,0.21339520997426265
126636,0.1972021969986805
126638,0.16868406492525467
126651,0.616083371869101
126658,0.5280271670080179
126674,0.04781156099988767
126685,0.1182908109382943
126688,0.628090910131741
126689,0.11802120593867631
126707,0.8268414792646043
126715,0.37005076218039873
126716,0.10235252471785551
126721,0.8367931712747646
126722,0.30942842711422713
126732,0.23233258869678822
126738,0.4007091079888666
126743,0.4059600198064406
126744,0.25123042111941923
126752,0.18693977132014783
126759,0.3535837445873172
126763,0.7327807027744843
126775,0.4600776840092617
126778,0.6487672467215868
126784,0.21527326659090382
126791,0.39605459887913497
126792,0.26201299325488125
126804,0.6316772354011105
126816,0.47045401761134903
126817,0.2299905022551481
126822,0.09166668028553707
126832,0.3352739922682798
126842,0.2240110594377153
126849,0.11885749369730017
126850,0.2085325224466341
126861,0.27021646130200466
126871,0.09267682127375354
126872,0.641407032982981
126880,0.3316585913205525
126888,0.32115051650286375
126896,0.0658951974451219
126913,0.5095769764718455
126918,0.15800908989949833
126954,0.1420089228081215
126961,0.18377645544354218
126963,0.15528740662595522
126965,0.7526009976422489
126968,0.7447019501664791
126971,0.10710766178819374
126981,0.5449451278962152
126984,0.4488926559060853
126985,0.5836659894048991
126995,0.7507405158779374
126999,0.5464001048657716
127007,0.3705692164913689
127015,0.4724360845921276
127038,0.31746309263033173
127054,0.2732286856805129
127057,0.10266851267672115
127062,0.721115794100473
127083,0.5582453274653852
127098,0.254033367085127
127102,0.14132754139289705
127110,0.06478651388447208
127111,0.4505758732867897
127116,0.18764615698895154
127126,0.24922907927410073
127135,0.11022285926004638
127137,0.21664771586854562
127142,0.1867252983633053
127151,0.3806963626840367
127155,0.38230367356900086
127156,0.3305042232935267
127160,0.33137460510733446
127169,0.4162948954385823
127174,0.5038183867387999
127175,0.47625536205239866
127177,0.3584006819932873
127192,0.06161927576505709
127193,0.3440756027447157
127196,0.09749640963232273
127197,0.6108273784790097
127204,0.2983058220022372
127207,0.1676573136712979
127215,0.1880277641533703
127226,0.35431375338881543
127230,0.32556219173288087
127244,0.27713406522545336
127247,0.18325666841182484
127249,0.3068243542054024
127259,0.8144183306574831
127299,0.47732231294907734
127304,0.28867805062904833
127308,0.7778990206747857
127309,0.2501043204469942
127313,0.42859590191002095
127316,0.1948922885623483
127317,0.25765964923208623
127318,0.10233154438335838
127333,0.20013834015636767
127334,0.07962238939726597
127336,0.11275516212352293
127346,0.5425087322662071
127370,0.27420920819779243
127375,0.611408749980721
127390,0.5044317225390648
127392,0.4562140750258988
127398,0.4896856629081472
127400,0.14147187319728713
127402,0.40758373660286557
127407,0.47345948092800205
127412,0.07602931228931369
127413,0.27104980192007044
127415,0.1276258571684581
127418,0.7591110558929876
127425,0.7193100498260232
127432,0.19505158500122913
127436,0.1075483673610965
127448,0.14777992960276165
127449,0.649242756078588
127463,0.6440437254700339
127464,0.7017407645356136
127468,0.20622361556993626
127481,0.11909523052356201
127492,0.8068692066752827
127495,0.25453590013340066
127496,0.4589528988960872
127501,0.4001864961766327
127508,0.3172304337835008
127531,0.21438995409247757
127554,0.3173340811946577
127562,0.06381024710030023
127565,0.14587123459777698
127567,0.1285219030910144
127582,0.44921541254970354
127593,0.31985530118646827
127595,0.23895429273387483
127614,0.3517392168780932
127627,0.4134454029541514
127630,0.3298100919134252
127638,0.6685893223119631
127639,0.33631025967921013
127641,0.2829954198194043
127643,0.5345699309765004
127665,0.2785335947664392
127674,0.11485316957337313
127676,0.5848954039131523
127693,0.4947319764146906
127701,0.20690316008203216
127702,0.5834736414028954
127709,0.6530564766232186
127720,0.27634214578129074
127733,0.3310158018836367
127739,0.43055959758772516
127753,0.2542824748308816
127756,0.19596878831130396
127757,0.763909661489126
127777,0.6497338461162762
127810,0.6713473134580039
127811,0.5307634344158862
127821,0.5301878419733957
127835,0.31851372041739734
127839,0.24846501062043105
127870,0.6607844870568726
127878,0.7651538708370622
127887,0.6879325977343591
127918,0.6399457153169309
127919,0.7286349430599837
127920,0.27549363951811895
127932,0.21654683718137668
127933,0.5651188641477669
127953,0.38163691248483667
127955,0.2411705651933842
127957,0.2197600816679747
127961,0.5320248271822765
127967,0.6921523999806654
127970,0.7179294461122075
127975,0.35367174240480226
127985,0.08410887110618365
127991,0.15240261696825075
127997,0.20659578442909413
127999,0.09399518178327508
128004,0.09679217425604764
128005,0.44775611218559125
128015,0.6413812775801755
128018,0.24449273740241229
128044,0.5193063748179993
128046,0.47859619938758513
128047,0.370839983279265
128048,0.7303363097459322
128054,0.3045017038834918
128066,0.5680319050262272
128070,0.16919555517254262
128071,0.5712876729971221
128094,0.7171501032607126
128095,0.1549609864782825
128099,0.6497606062480549
128116,0.09756247695819908
128130,0.2833081946898562
128132,0.5287854508618365
128133,0.838178134183979
128140,0.10839620418449109
128154,0.6798908679517883
128156,0.8102914308644321
128160,0.10247675767856934
128165,0.6815294566944934
128166,0.15902989196211303
128169,0.1046879014529443
128171,0.23341008406397343
128177,0.28050168125906966
128178,0.19821176962920184
128182,0.07197339495870103
128191,0.5491044386493654
128199,0.6416534537930112
128213,0.38557327884779674
128214,0.27362519682826814
128216,0.4156884741090362
128217,0.7202367759681194
128226,0.4458716275499248
128229,0.2812205730931845
128232,0.5704735375620401
128246,0.2091999044179621
128273,0.5048337800521567
128274,0.3804581352204431
128283,0.20897518078197558
128284,0.34401014983209827
128294,0.6309142053150355
128295,0.5827103034007086
128297,0.47766711094460285
128300,0.2617739591052381
128314,0.22801929058925854
128317,0.1564517712313046
128339,0.3179780710817939
128340,0.1165950115588847
128342,0.38556386354720773
128343,0.32562444292678
128364,0.6352919602816356
128368,0.7906191740137783
128377,0.31167258557791233
128380,0.17234760526316167
128383,0.36413651331968555
128407,0.14043364178616485
128409,0.0879303730729203
128423,0.2202044232020783
128428,0.11448800731380943
128433,0.3292675841428184
128438,0.6091671354263939
128439,0.6319007713651837
128446,0.11318181492769631
128447,0.31702180545324044
128450,0.7987374573234309
128455,0.593406029626288
128457,0.5130514452498353
128464,0.4242991495657863
128465,0.37390878545916434
128471,0.26684889982547616
128474,0.6308967598680831
128483,0.3222640001415998
128514,0.36300987882615005
128516,0.3147363070727412
128519,0.4730705438572318
128528,0.2952083481702315
128529,0.778436523733466
128536,0.42420629409665017
128541,0.1331160205267682
128542,0.2823735220830568
128545,0.04546701063163419
128557,0.0952970886989998
128560,0.7098573600452718
128568,0.44358827786712773
128571,0.23943643591158562
128578,0.2120270280848815
128582,0.668062598532838
128588,0.6246505426485964
128597,0.6332678532404585
128610,0.672714921851479
128619,0.83095711250676
128630,0.4880273246250685
128680,0.5095429016537566
128684,0.4074233018591242
128687,0.3001553666394594
128699,0.7986981120896828
128702,0.3532533451557651
128704,0.32789072801338953
128710,0.5927132631201235
128720,0.5156020527436782
128724,0.2675906272818075
128727,0.4671467981825911
128744,0.5452840840322232
128745,0.2622940961720244
128760,0.7089420530286158
128766,0.8255549726625715
128770,0.15642159019529742
128782,0.6677183174130122
128822,0.06694804434274776
128830,0.7190694026927549
128836,0.412682144069202
128845,0.3464211573904187
128858,0.08833943649938898
128859,0.3711408124602784
128860,0.46924075287951617
128874,0.5402782073740803
128880,0.7055658264720523
128882,0.5680376965919306
128883,0.503519873539719
128884,0.21469223504790444
128892,0.304445313937523
128905,0.6124772931762763
128910,0.4468957093970087
128912,0.5460859215241534
128915,0.10129657548309841
128917,0.6448000654341501
128937,0.15505179386057433
128942,0.479593974970062
128945,0.16009532520235467
128957,0.32587179856559706
128962,0.10120382826411047
128970,0.13359607665511705
128985,0.4889052649324282
128986,0.21444713122848014
128992,0.07001148180647976
128994,0.40765616226759105
129003,0.17239046189997334
129005,0.5016102941926394
129010,0.1140553348952016
129024,0.6120257621588812
129038,0.15471044965144237
129042,0.22760706497213126
129049,0.28687500891080026
129062,0.687438070992283
129067,0.7038660064670914
129070,0.13832047725478666
129073,0.11336997338121423
129074,0.6529698743140994
129088,0.2069437684076241
129090,0.43779210162926163
129101,0.7564899559820059
129102,0.3649594236449478
129106,0.6002312790368112
129108,0.579210803129391
129120,0.45779436399857487
129122,0.19171224036492016
129123,0.8616330446605971
129135,0.41311360017517784
129141,0.34805364187637383
129152,0.3460534882536557
129160,0.5541365952504229
129168,0.44895328856766764
129174,0.3418840955478719
129178,0.13315097460442704
129183,0.6606425153031278
129187,0.08038930159542193
129197,0.5733224975295622
129200,0.1717664929536449
129205,0.6723069781131523
129222,0.5718676950213105
129230,0.19570082879198242
129235,0.1506582183110796
129251,0.15411691614923173
